-0.0,1.033379,1.461199,0.3399969999999968,-1.865408333333335,-11.498991666666676
-0.0,1.011914,1.350809,0.35000799999999543,-2.3509083333333347,-10.451291666666668
-0.0,0.987383,1.252684,0.36000399999999644,-2.4530916666666664,-9.199266666666652
-0.0,0.962852,1.166824,0.3700009999999949,-2.606450000000001,-7.921541666666654
-0.0,0.935254,1.093231,0.3799969999999959,-2.785366666666669,-7.078241666666666
-0.0,0.907656,1.02577,0.3900079999999946,-2.7597416666666654,-6.005058333333335
-0.0,0.880059,0.973641,0.4000039999999956,-2.7853000000000017,-4.727400000000006
-0.0,0.852461,0.930711,0.41000099999999406,-2.6064499999999953,-3.7052583333333318
-0.0,0.82793,0.900047,0.41999699999999507,-2.4787083333333397,-2.4275333333333333
-0.0,0.803398,0.881649,0.43000799999999373,-2.146508333333333,-1.3543499999999977
-0.0,0.785,0.872449,0.44000399999999473,-1.7886749999999971,-0.5111166666666686
-0.0,0.766602,0.872449,0.4500010000000003,-1.8909666666666722,0.7665999999999997
-0.0,0.748203,0.887781,0.4599969999999942,-1.5587500000000023,2.0187583333333334
-0.0,0.735938,0.912313,0.470008,-1.022141666666667,3.066458333333333
-0.0,0.726738,0.94911,0.4800039999999939,-0.8944083333333279,4.139650000000003
-0.0,0.717539,0.995106,0.49000099999999946,-0.9454416666666651,5.187283333333329
-0.0,0.70834,1.053367,0.49999700000000047,-0.7666000000000034,6.465008333333336
-0.0,0.702207,1.123895,0.5100079999999991,-0.562199999999997,7.538258333333349
-0.0,0.696074,1.203621,0.5200040000000001,-0.7666000000000006,8.407041666666661
-0.0,0.686875,1.292547,0.5300009999999986,-0.919891666666665,9.480299999999998
-0.0,0.677676,1.393738,0.5399969999999996,-1.0221500000000059,10.732391666666679
-0.0,0.66541,1.507195,0.5500079999999983,-1.5331999999999948,11.959008333333344
-0.0,0.647012,1.632918,0.5600039999999993,-1.9675916666666682,13.185549999999997
-0.0,0.625547,1.770906,0.5700009999999978,-2.529791666666667,14.386541666666663
-0.0,0.594883,1.92116,0.5799969999999988,-3.6541499999999942,15.740891666666679
-0.0,0.551953,2.086746,0.5900079999999974,-4.829591666666671,17.478558333333332
-0.0,0.496758,2.270731,0.6000039999999984,-6.516083333333332,19.088391666666645
-0.0,0.420098,2.470047,0.6100009999999969,-8.688141666666665,21.209274999999995
-0.0,0.321973,2.696961,0.6199969999999979,-11.243508333333336,24.22462499999999
-0.0,0.19625,2.951473,0.6300079999999966,-13.645550000000002,26.243349999999985
-0.0,0.055195,3.215184,0.6400039999999976,-14.003241666666668,26.013325000000012
-0.0,-0.07666,3.466629,0.650000999999996,-11.958966666666667,24.199075000000025
-0.0,-0.180918,3.69661,0.6599969999999971,-8.994799999999998,21.61814999999999
-0.0,-0.257578,3.898992,0.6700079999999957,-6.490525000000001,19.088324999999994
-0.0,-0.312773,4.07991,0.6800039999999967,-4.6762999999999995,17.146358333333325
-0.0,-0.352637,4.24243,0.6900009999999952,-3.296391666666668,15.280950000000004
-0.0,-0.380234,4.386551,0.6999969999999962,-2.427533333333332,13.747683333333324
-0.0,-0.401699,4.518406,0.7100079999999949,-1.661008333333335,12.5978
-0.0,-0.413965,4.637996,0.7200039999999959,-1.0477000000000019,11.166850000000002
-0.0,-0.423164,4.742254,0.7300009999999943,-0.5876833333333308,9.965858333333292
-0.0,-0.42623,4.837313,0.7399969999999954,-0.2810999999999999,8.739241666666679
-0.0,-0.429297,4.917039,0.750007999999994,-0.12780833333333186,7.48715000000002
-0.0,-0.429297,4.987567,0.760003999999995,-0.1532916666666671,6.46500833333333
-0.0,-0.432363,5.045828,0.7700010000000006,-0.17885000000000031,5.187283333333285
-0.0,-0.432363,5.091824,0.7799969999999945,0.05110833333333148,4.139650000000014
-0.0,-0.432363,5.128621,0.7900080000000003,-0.1533583333333343,3.117566666666664
-0.0,-0.43543,5.153153,0.8000039999999942,-0.33220000000000055,1.635450000000005
-0.0,-0.438496,5.162352,0.8100009999999997,-0.28110000000000035,0.6132333333333777
-0.0,-0.441563,5.165418,0.8199969999999936,-0.45994999999999975,-0.4343916666666855
-0.0,-0.447695,5.153153,0.8300079999999994,-0.6132416666666696,-1.7120416666666898
-0.0,-0.453828,5.131688,0.8400040000000004,-0.7665999999999993,-2.734258333333295
-0.0,-0.463027,5.097957,0.8500009999999989,-0.9710666666666687,-3.986349999999946
-0.0,-0.472227,5.051961,0.8599969999999999,-0.7410416666666633,-5.238449999999969
-0.0,-0.478359,4.993699,0.8700079999999986,-0.7666000000000002,-6.286158333333355
-0.0,-0.487559,4.926238,0.8800039999999996,-0.8177083333333358,-7.3337916666667
-0.0,-0.493691,4.846512,0.890000999999998,-0.4343916666666651,-8.585891666666605
-0.0,-0.496758,4.75452,0.899996999999999,-0.33220833333333505,-9.838058333333349
-0.0,-0.499824,4.650262,0.9100079999999977,-0.0510999999999993,-10.86020000000001
-0.0,-0.496758,4.536805,0.9200039999999987,0.5876833333333318,-12.06119166666663
-0.0,-0.487559,4.408016,0.9300009999999972,1.35435833333333,-13.671050000000026
-0.0,-0.46916,4.263895,0.9399969999999982,2.2742416666666676,-14.999849999999977
-0.0,-0.441563,4.107508,0.9500079999999969,3.2963916666666693,-16.507491666666645
-0.0,-0.401699,3.932723,0.9600039999999979,4.829591666666663,-18.347341666666658
-0.0,-0.343438,3.739539,0.9700009999999963,6.848283333333335,-20.46830000000001
-0.0,-0.263711,3.521824,0.9799969999999973,9.301475,-23.304666666666684
-0.0,-0.159453,3.276512,0.990007999999996,11.217941666666665,-25.195583333333335
-0.0,-0.045996,3.025067,1.000003999999997,10.809083333333334,-24.582383333333347
-0.0,0.052129,2.788953,1.0100009999999955,8.969199999999999,-22.793674999999993
-0.0,0.131855,2.571238,1.0199969999999965,6.746099999999998,-20.41714999999999
-0.0,0.187051,2.381121,1.0300079999999951,4.497450000000001,-17.83623333333334
-0.0,0.223848,2.212469,1.0400039999999962,2.9897333333333327,-16.073041666666647
-0.0,0.248379,2.059149,1.0500009999999946,1.9675916666666657,-14.412100000000006
-0.0,0.263711,1.924227,1.0599969999999956,1.0476999999999992,-12.64894166666667
-0.0,0.269844,1.804637,1.0700079999999943,0.25554999999999956,-11.4735
-0.0,0.269844,1.694246,1.0800039999999953,-0.20446666666666624,-10.476908333333341
-0.0,0.266777,1.596121,1.0900009999999938,-0.2811000000000008,-9.045899999999989
-0.0,0.263711,1.513328,1.0999969999999948,-0.613241666666664,-7.640441666666662
-0.0,0.254512,1.442801,1.1100080000000005,-0.9709999999999983,-6.413899999999996
-0.0,0.245313,1.384539,1.1200039999999944,-0.9199583333333359,-5.391749999999996
-0.0,0.236113,1.335477,1.130001,-0.9455083333333341,-4.139649999999993
-0.0,0.226914,1.301746,1.139996999999994,-0.7665916666666652,-2.88755
-0.0,0.220781,1.277215,1.1500079999999997,-0.5877583333333327,-1.8653999999999948
-0.0,0.214648,1.264949,1.1600039999999936,-0.6132416666666664,-0.6133083333333252
-0.0,0.208516,1.264949,1.1700009999999992,-0.638791666666667,0.6133083333333289
-0.0,0.202383,1.277215,1.1799970000000002,-0.46001666666666785,1.8398500000000022
-0.0,0.199316,1.301746,1.1900079999999988,-0.2811000000000001,3.066391666666672
-0.0,0.19625,1.338543,1.2000039999999998,-0.3321416666666667,4.318566666666657
-0.0,0.193184,1.387606,1.2100009999999983,-0.10219166666666826,5.340641666666668
-0.0,0.193184,1.445867,1.2199969999999993,-0.3066499999999993,6.592741666666669
-0.0,0.187051,1.519461,1.230007999999998,-0.4600083333333322,7.844908333333342
-0.0,0.183984,1.602254,1.240003999999999,-0.5622,8.841500000000009
-0.0,0.174785,1.697313,1.2500009999999975,-1.0987333333333338,10.297999999999995
-0.0,0.16252,1.807703,1.2599969999999985,-1.3287999999999998,11.473441666666654
-0.0,0.147187,1.927293,1.2700079999999971,-1.9421083333333329,12.853350000000013
-0.0,0.122656,2.065281,1.2800039999999981,-2.8619250000000003,14.437650000000007
-0.0,0.088926,2.215535,1.2900009999999966,-4.08855,15.689791666666636
-0.0,0.039863,2.381121,1.2999969999999976,-5.6473,17.785141666666675
-0.0,-0.024531,2.571238,1.3100079999999963,-7.308233333333335,19.77835833333334
-0.0,-0.107324,2.776688,1.3200039999999973,-9.454766666666666,21.848166666666643
-0.0,-0.211582,3.006668,1.3300009999999958,-10.98799166666667,23.58572499999998
-0.0,-0.321973,3.242781,1.3399969999999968,-10.809075,23.40688333333336
-0.0,-0.423164,3.469695,1.3500079999999954,-9.148116666666665,21.567066666666662
-0.0,-0.502891,3.672078,1.3600039999999964,-6.848291666666667,19.13949999999999
-0.0,-0.561152,3.852996,1.370000999999995,-5.0084333333333335,16.967441666666666
-0.0,-0.604082,4.012449,1.379996999999996,-3.475308333333338,15.153141666666688
-0.0,-0.63168,4.15657,1.3900079999999946,-2.2486916666666663,13.492200000000006
-0.0,-0.650078,4.282293,1.4000039999999956,-1.3287333333333355,11.72904999999999
-0.0,-0.659277,4.392684,1.410000999999994,-0.7410499999999969,10.57909166666667
-0.0,-0.66541,4.493875,1.419996999999995,-0.3066499999999963,9.378108333333339
-0.0,-0.66541,4.579735,1.4300079999999937,0.20439999999999625,7.947100000000022
-0.0,-0.662344,4.653328,1.4400039999999947,0.30665833333333264,6.746033333333279
-0.0,-0.659277,4.714656,1.4500010000000003,0.4599500000000062,5.519558333333316
-0.0,-0.653145,4.763719,1.4599969999999942,0.6387916666666642,4.29300833333337
-0.0,-0.647012,4.800516,1.470008,0.6133083333333317,3.0663916666666235
-0.0,-0.640879,4.825047,1.4800039999999939,0.6132999999999972,1.8398499999999838
-0.0,-0.634746,4.837313,1.4900009999999995,0.6133000000000027,0.6133083333333733
-0.0,-0.628613,4.837313,1.4999970000000005,0.6133083333333363,-0.6133083333333733
-0.0,-0.62248,4.825047,1.5100079999999991,0.6132416666666659,-1.8653999999999875
-0.0,-0.616348,4.800516,1.5200040000000001,0.6132416666666723,-2.8875499999999983
-0.0,-0.610215,4.766785,1.5300009999999986,0.6133083333333317,-4.139649999999984
-0.0,-0.604082,4.717723,1.5399969999999996,0.5877500000000008,-5.366191666666624
-0.0,-0.597949,4.659461,1.5500079999999983,0.741041666666666,-6.592808333333319
-0.0,-0.58875,4.585867,1.5600039999999993,1.073249999999996,-7.819350000000047
-0.0,-0.576484,4.503074,1.5700009999999978,1.3543499999999995,-9.020350000000004
-0.0,-0.561152,4.404949,1.5799969999999988,1.8142999999999994,-10.451291666666673
-0.0,-0.539687,4.294559,1.5900079999999974,2.4275416666666643,-11.626799999999998
-0.0,-0.51209,4.171902,1.6000039999999984,3.1685833333333333,-13.006708333333277
-0.0,-0.475293,4.033914,1.610000999999997,4.267458333333335,-14.539833333333352
-0.0,-0.42623,3.880594,1.619996999999998,5.442891666666669,-16.20085000000003
-0.0,-0.364902,3.708875,1.6300079999999966,7.1804916666666685,-18.2451
-0.0,-0.282109,3.515692,1.6400039999999976,9.097008333333335,-20.314899999999998
-0.0,-0.183984,3.30411,1.650000999999996,10.783533333333333,-22.001483333333347
-0.0,-0.070527,3.080262,1.659996999999997,11.166775000000001,-22.180391666666665
-0.0,0.03373,2.865613,1.6700079999999957,9.60806666666667,-20.64716666666665
-0.0,0.11959,2.669363,1.6800039999999967,7.48715,-18.5773
-0.0,0.183984,2.494578,1.6900009999999952,5.596183333333334,-16.354141666666685
-0.0,0.233047,2.341258,1.6999969999999962,4.26745833333333,-14.539841666666698
-0.0,0.269844,2.20327,1.7100079999999949,3.015291666666667,-12.853349999999967
-0.0,0.294375,2.08368,1.7200039999999959,2.095333333333338,-11.294591666666658
-0.0,0.312773,1.976356,1.7300009999999943,1.5076500000000013,-10.144700000000014
-0.0,0.325039,1.881297,1.7399969999999954,1.0476999999999992,-8.739316666666667
-0.0,0.334238,1.80157,1.750007999999994,0.7665916666666648,-7.333783333333336
-0.0,0.340371,1.73411,1.760003999999995,0.46000833333333707,-6.132799999999991
-0.0,0.343438,1.678914,1.7700010000000006,0.12780000000000338,-4.906250000000009
-0.0,0.343438,1.635985,1.7799969999999945,-0.02555833333333276,-3.6796999999999915
-0.0,0.343438,1.60532,1.7900080000000003,9.251858538542972e-16,-2.453158333333333
-0.0,0.343438,1.586922,1.8000039999999942,0.025558333333331833,-1.2265416666666678
-0.0,0.343438,1.580789,1.8100009999999997,-0.17890833333333764,-5.551115123125783e-15
-0.0,0.340371,1.586922,1.8199969999999936,-0.17890833333333764,1.2265416666666733
-0.0,0.340371,1.60532,1.8300079999999994,0.051108333333331944,2.4787083333333366
-0.0,0.340371,1.635985,1.8400040000000004,-0.15329166666666433,3.5008583333333307
-0.0,0.337305,1.675848,1.850000999999999,-0.3066499999999991,4.727333333333345
-0.0,0.334238,1.731043,1.859997,-0.4344583333333374,6.158350000000011
-0.0,0.328105,1.798504,1.8700079999999986,-0.7665999999999965,7.359408333333319
-0.0,0.318906,1.878231,1.8800039999999996,-1.0476333333333314,8.585949999999995
-0.0,0.306641,1.970223,1.890000999999998,-1.5076500000000002,9.786950000000004
-0.0,0.288242,2.074481,1.899996999999999,-2.146508333333335,11.166791666666665
-0.0,0.263711,2.19407,1.9100079999999977,-2.6830833333333337,12.751091666666667
-0.0,0.233047,2.328992,1.9200039999999987,-3.7818916666666658,14.054408333333317
-0.0,0.187051,2.47618,1.9300009999999972,-5.187350000000002,15.740891666666665
-0.0,0.128789,2.644832,1.9399969999999982,-6.746099999999999,17.836250000000017
-0.0,0.052129,2.831883,1.9500079999999969,-8.381516666666665,19.573924999999996
-0.0,-0.036797,3.034266,1.9600039999999979,-9.378066666666667,20.749316666666655
-0.0,-0.131855,3.242781,1.9700009999999963,-9.224775000000001,20.596025
-0.0,-0.217715,3.442098,1.9799969999999973,-7.896016666666667,19.113975000000003
-0.0,-0.288242,3.623016,1.990007999999996,-6.132791666666665,17.018541666666646
-0.0,-0.340371,3.782469,2.000003999999997,-4.369641666666667,14.974300000000015
-0.0,-0.377168,3.923524,2.0100009999999955,-3.1942000000000035,13.313291666666682
-0.0,-0.404766,4.049246,2.0199969999999965,-2.095400000000001,11.805650000000016
-0.0,-0.420098,4.159637,2.030007999999995,-1.3287333333333304,10.24689999999998
-0.0,-0.432363,4.254695,2.040003999999996,-0.9198916666666654,8.866983333333305
-0.0,-0.438496,4.337488,2.0500009999999946,-0.46001666666666413,7.6660583333333445
-0.0,-0.441563,4.408016,2.0599969999999956,0.05110833333333148,6.439508333333377
-0.0,-0.438496,4.466278,2.0700079999999943,0.1533583333333329,5.238449999999983
-0.0,-0.438496,4.512274,2.0800039999999953,0.28109166666666585,3.807450000000016
-0.0,-0.432363,4.542938,2.090000999999994,0.6899666666666656,2.5808333333333655
-0.0,-0.42623,4.564402,2.099996999999995,0.4088416666666687,1.558758333333321
-0.0,-0.423164,4.573602,2.1100080000000005,0.6132416666666645,0.3066583333332984
-0.0,-0.413965,4.570535,2.1200039999999944,0.7921583333333362,-0.9199666666666866
-0.0,-0.407832,4.555203,2.130001,0.7410500000000014,-2.1464333333333383
-0.0,-0.398633,4.527606,2.139996999999994,0.945441666666666,-3.3730499999999886
-0.0,-0.389434,4.487742,2.1500079999999997,0.8688499999999988,-4.599666666666639
-0.0,-0.380234,4.435613,2.1600039999999936,1.2266083333333326,-5.826141666666662
-0.0,-0.364902,4.371219,2.170000999999999,1.5331916666666672,-7.052691666666688
-0.0,-0.34957,4.294559,2.179997,1.7887499999999996,-8.27930833333334
-0.0,-0.328105,4.205633,2.190007999999999,2.4530916666666647,-9.480291666666663
-0.0,-0.300508,4.104442,2.200004,3.0408500000000003,-10.860199999999972
-0.0,-0.266777,3.987918,2.2100009999999983,3.7818916666666675,-12.418949999999988
-0.0,-0.223848,3.856063,2.2199969999999993,4.880691666666666,-13.952150000000008
-0.0,-0.168652,3.708875,2.230007999999998,6.107308333333334,-15.459800000000005
-0.0,-0.101191,3.546356,2.240003999999999,7.512700000000001,-17.222941666666646
-0.0,-0.018398,3.365438,2.2500009999999975,9.020308333333334,-18.679583333333326
-0.0,0.07666,3.17532,2.2599969999999985,9.710275,-19.34392500000002
-0.0,0.171719,2.982137,2.2700069999999997,9.020375000000001,-18.883908333333327
-0.0,0.254512,2.801219,2.279999999999994,7.538249999999999,-17.223016666666666
-0.0,0.321973,2.638699,2.2900080000000003,5.953949999999997,-15.306499999999994
-0.0,0.374102,2.494578,2.300003999999994,4.548491666666669,-13.645500000000004
-0.0,0.413965,2.365789,2.3100009999999997,3.500791666666667,-11.958941666666668
-0.0,0.444629,2.255399,2.3199969999999936,2.60645833333333,-10.195791666666654
-0.0,0.466094,2.16034,2.3300079999999994,1.6098333333333317,-9.045900000000003
-0.0,0.478359,2.074481,2.3400040000000004,1.2009916666666662,-7.870458333333334
-0.0,0.490625,2.003953,2.350000999999999,0.9455166666666681,-6.235050000000009
-0.0,0.496758,1.948758,2.359997,0.4088333333333342,-5.033983333333333
-0.0,0.499824,1.902762,2.3700079999999986,0.30665,-4.03746666666666
-0.0,0.502891,1.869031,2.3800039999999996,0.17891666666666706,-2.580900000000003
-0.0,0.502891,1.850633,2.390000999999998,-0.17891666666666428,-1.3542833333333393
-0.0,0.499824,1.841434,2.399996999999999,-0.3066500000000009,-0.33220833333333555
-0.0,0.496758,1.8445,2.4100079999999977,-0.4599416666666671,0.9198916666666594
-0.0,0.490625,1.859832,2.4200039999999987,-0.6388583333333313,2.146508333333323
-0.0,0.484492,1.88743,2.430000999999997,-0.5622000000000003,3.3730500000000037
-0.0,0.478359,1.927293,2.439996999999998,-0.9198916666666659,4.599591666666666
-0.0,0.466094,1.979422,2.450007999999997,-1.2265499999999998,5.826208333333343
-0.0,0.453828,2.043817,2.460003999999998,-1.507650000000003,7.027200000000006
-0.0,0.43543,2.120477,2.4700009999999963,-1.9675916666666646,8.458149999999984
-0.0,0.413965,2.212469,2.4799969999999973,-2.580899999999998,9.659141666666656
-0.0,0.383301,2.31366,2.490007999999996,-3.3730500000000054,10.809091666666674
-0.0,0.346504,2.430184,2.500003999999997,-4.088541666666669,12.59786666666668
-0.0,0.300508,2.565106,2.5100009999999955,-5.161791666666667,14.130991666666652
-0.0,0.242246,2.712293,2.5199969999999965,-6.618358333333333,15.459799999999998
-0.0,0.168652,2.874813,2.530007999999995,-7.947116666666667,17.14631666666667
-0.0,0.085859,3.052664,2.540003999999996,-8.381516666666666,17.964016666666666
-0.0,0.003066,3.230516,2.5500009999999946,-8.228158333333333,17.580775000000006
-0.0,-0.07666,3.402235,2.5599969999999956,-7.461558333333333,16.686366666666668
-0.0,-0.144121,3.561688,2.5700079999999943,-5.979508333333333,14.872041666666666
-0.0,-0.19625,3.699676,2.5800039999999953,-4.574041666666665,13.159999999999995
-0.0,-0.236113,3.825399,2.590000999999994,-3.2963916666666653,11.652358333333328
-0.0,-0.263711,3.932723,2.599996999999995,-2.580899999999999,10.093533333333346
-0.0,-0.288242,4.027781,2.6100080000000005,-2.0187000000000026,8.739249999999991
-0.0,-0.303574,4.107508,2.6200039999999944,-1.175441666666667,7.33385833333331
-0.0,-0.312773,4.174969,2.630001,-0.7410416666666688,6.13279166666667
-0.0,-0.318906,4.230164,2.639996999999994,-0.4344583333333337,4.906250000000016
-0.0,-0.321973,4.273094,2.6500079999999997,-0.30665000000000137,3.654149999999986
-0.0,-0.325039,4.303758,2.6600039999999936,-0.17884166666666906,2.6319999999999975
-0.0,-0.325039,4.325223,2.670000999999999,0.1532916666666685,1.3799083333333684
-0.0,-0.321973,4.331356,2.679997,0.4855000000000003,0.15329166666663657
-0.0,-0.31584,4.328289,2.690007999999999,0.6388583333333313,-1.073249999999996
-0.0,-0.309707,4.309891,2.700004,0.5877500000000003,-2.325349999999967
-0.0,-0.303574,4.282293,2.7100009999999983,0.7410416666666688,-3.3219500000000552
-0.0,-0.294375,4.24243,2.7199969999999993,1.047700000000001,-4.778441666666655
-0.0,-0.282109,4.187235,2.730007999999998,1.5587583333333341,-6.005058333333306
-0.0,-0.263711,4.12284,2.740003999999999,1.814233333333334,-7.027200000000033
-0.0,-0.245313,4.04618,2.7500009999999975,2.2742499999999994,-8.253741666666688
-0.0,-0.217715,3.957254,2.7599969999999985,2.8875500000000005,-9.659208333333307
-0.0,-0.187051,3.852996,2.770007999999997,3.6541499999999996,-11.064599999999974
-0.0,-0.144121,3.736473,2.780003999999998,4.574041666666666,-12.214483333333341
-0.0,-0.095059,3.607684,2.7900009999999966,5.67285,-13.798858333333342
-0.0,-0.030664,3.460496,2.7999969999999976,6.797208333333335,-15.434266666666652
-0.0,0.039863,3.301043,2.8100079999999963,7.589358333333333,-16.379716666666653
-0.0,0.11959,3.135457,2.8200039999999973,7.972675,-16.53300833333333
-0.0,0.19625,2.972938,2.8300009999999958,7.28270833333333,-15.894216666666683
-0.0,0.263711,2.819617,2.8399969999999968,6.132800000000002,-14.616566666666683
-0.0,0.318906,2.681629,2.8500079999999954,5.0851000000000015,-13.032191666666671
-0.0,0.364902,2.558973,2.8600039999999964,3.8074416666666644,-11.498991666666665
-0.0,0.395566,2.451649,2.870000999999995,2.68315,-9.940308333333318
-0.0,0.420098,2.359656,2.879996999999996,2.146500000000001,-8.560400000000017
-0.0,0.438496,2.27993,2.8900079999999946,1.5076416666666657,-7.359341666666686
-0.0,0.450762,2.212469,2.9000039999999956,1.0732583333333356,-6.158349999999972
-0.0,0.459961,2.157274,2.910000999999994,0.587683333333335,-4.7274
-0.0,0.463027,2.11741,2.919996999999995,0.3066583333333345,-3.5008583333333307
-0.0,0.466094,2.086746,2.9300079999999937,1.3877787807814457e-15,-2.4786416666666775
-0.0,0.463027,2.068348,2.9400039999999947,-0.33220833333333416,-1.2265500000000078
-0.0,0.459961,2.062215,2.9500010000000003,-0.4599416666666671,3.700743415417189e-15
-0.0,0.453828,2.068348,2.959996999999994,-0.5877583333333312,1.2521000000000115
-0.0,0.447695,2.086746,2.970008,-0.9198916666666672,2.299800000000015
-0.0,0.43543,2.114344,2.980003999999994,-1.2265500000000014,3.3219499999999775
-0.0,0.423164,2.154207,2.9900009999999995,-1.5331999999999972,4.778441666666659
-0.0,0.404766,2.209402,2.9999970000000005,-1.8142999999999965,6.005058333333335
-0.0,0.386367,2.273797,3.010007999999999,-2.274241666666668,7.027200000000015
-0.0,0.35877,2.350457,3.020004,-2.9386583333333363,8.253741666666643
-0.0,0.328105,2.439383,3.0300009999999986,-3.296391666666668,9.659208333333321
-0.0,0.291309,2.543641,3.0399969999999996,-4.267383333333332,11.064600000000013
-0.0,0.242246,2.660164,3.0500079999999983,-5.417375,12.265591666666642
-0.0,0.183984,2.788953,3.0600039999999993,-6.132791666666667,13.517758333333322
-0.0,0.11959,2.930008,3.0700009999999978,-6.950500000000001,14.667666666666657
-0.0,0.045996,3.080262,3.0799969999999988,-7.461625000000001,15.127616666666677
-0.0,-0.027598,3.230516,3.0900079999999974,-7.3082583333333355,14.999808333333343
-0.0,-0.098125,3.377703,3.1000039999999984,-6.516108333333333,14.028808333333298
-0.0,-0.156387,3.509559,3.110000999999997,-5.161800000000001,12.572316666666683
-0.0,-0.202383,3.629149,3.119996999999998,-4.292941666666667,11.192333333333334
-0.0,-0.242246,3.733406,3.1300079999999966,-3.3474999999999975,9.812499999999991
-0.0,-0.269844,3.825399,3.1400039999999976,-2.580900000000001,8.407108333333335
-0.0,-0.294375,3.902059,3.150000999999996,-1.9931416666666704,7.206041666666677
-0.0,-0.309707,3.96952,3.159996999999997,-1.3288000000000004,6.005058333333335
-0.0,-0.321973,4.021649,3.1700079999999957,-1.0988083333333338,4.54849166666661
-0.0,-0.331172,4.061512,3.1800039999999967,-0.5876833333333299,3.526350000000019
-0.0,-0.334238,4.092176,3.190000999999995,-0.3066583333333331,2.4786500000000267
-0.0,-0.337305,4.110574,3.199996999999996,0.0,1.2265499999999745
-0.0,-0.334238,4.116707,3.210007999999995,0.3322083333333323,-0.02554999999998901
-0.0,-0.331172,4.110574,3.220003999999996,0.4343916666666647,-1.0477000000000145
-0.0,-0.325039,4.095242,3.2300009999999943,0.766600000000003,-2.299799999999985
-0.0,-0.31584,4.064578,3.2399969999999954,1.0732499999999998,-3.5774500000000193
-0.0,-0.303574,4.024715,3.250007999999994,1.3799083333333337,-4.395199999999992
-0.0,-0.288242,3.975652,3.260003999999995,1.6609416666666683,-5.672849999999967
-0.0,-0.269844,3.911258,3.2700010000000006,2.1208833333333326,-6.8993916666666655
-0.0,-0.245313,3.837664,3.2799969999999945,2.7598166666666657,-8.126008333333345
-0.0,-0.214648,3.748738,3.2900080000000003,3.347491666666667,-9.352550000000015
-0.0,-0.177852,3.650613,3.300003999999994,4.114091666666667,-10.579099999999997
-0.0,-0.131855,3.537156,3.3100009999999997,5.085166666666667,-11.831200000000008
-0.0,-0.07666,3.4145,3.3199969999999936,5.877241666666667,-12.930008333333348
-0.0,-0.015332,3.279578,3.3300079999999994,6.337266666666667,-13.747716666666673
-0.0,0.049063,3.14159,3.3400040000000004,6.516108333333333,-13.901008333333332
-0.0,0.113457,3.003602,3.350000999999999,6.209458333333333,-13.41550833333333
