1.003,0.420098,3.034266,1.566594,-0.38329166666666353,-2.069875000000014
1.418,0.413965,3.015867,1.576594,-0.7410500000000014,-1.5587500000000052
1.722,0.404766,3.003602,1.586594,-1.2265416666666682,-0.9198916666666501
-0.168,0.389434,2.997469,1.596594,-1.737666666666668,-0.2810999999999749
-0.868,0.371035,2.997469,1.606594,-1.8398500000000018,0.17884999999998968
2.205,0.352637,3.000535,1.616594,-1.9420333333333342,0.40884166666666316
2.366,0.331172,3.006668,1.626594,-2.427608333333331,1.0221499999999921
0.83,0.303574,3.022,1.636594,-3.0408416666666707,2.044250000000007
2.922,0.269844,3.046531,1.6465940000000001,-3.8585499999999997,2.606450000000027
1.84,0.226914,3.074129,1.6565940000000001,-4.522966666666665,3.2197583333333486
-0.118,0.180918,3.110926,1.6665940000000001,-4.625150000000002,3.9352083333333328
-1.142,0.134922,3.150789,1.6765940000000001,-4.6251500000000005,3.8841000000000054
0.036,0.088926,3.187586,1.6865940000000001,-4.446299999999998,3.5008583333333196
1.461,0.045996,3.221317,1.696594,-4.293008333333335,3.398599999999996
-1.207,0.003066,3.255047,1.706594,-4.1396500000000005,3.0919499999999878
1.473,-0.036797,3.282645,1.716594,-4.011841666666667,2.6064583333333577
-1.713,-0.07666,3.307176,1.726594,-3.6797083333333327,2.120883333333316
1.99,-0.110391,3.325574,1.736594,-3.3475,1.8654083333333258
-0.982,-0.144121,3.343973,1.746594,-3.2452416666666664,1.405458333333328
1.026,-0.174785,3.353172,1.756594,-2.9131083333333336,0.766599999999984
-1.884,-0.202383,3.359305,1.766594,-2.657558333333334,0.1788500000000119
-0.7,-0.226914,3.356238,1.776594,-1.942033333333332,-0.6388583333333402
1.477,-0.242246,3.347039,1.786594,-1.6610083333333343,-1.2520999999999782
-0.922,-0.260645,3.331707,1.796594,-1.5843083333333337,-1.6864916666666823
-0.568,-0.27291,3.313309,1.806594,-1.0220749999999985,-2.1465083333333377
2.963,-0.282109,3.288777,1.816594,-0.8433000000000006,-2.7086666666666592
2.947,-0.291309,3.26118,1.826594,-1.2010583333333344,-2.504200000000005
0.466,-0.306641,3.239715,1.836594,-1.7631500000000047,-1.8909333333333187
-1.135,-0.325039,3.221317,1.846594,-1.7120499999999979,-2.095399999999966
0.065,-0.340371,3.196785,1.856594,-1.5587583333333326,-2.6320083333333284
-1.523,-0.355703,3.169188,1.866594,-1.277650000000002,-2.887483333333359
-2.176,-0.364902,3.138524,1.876594,-0.5621999999999998,-3.3730500000000037
0.418,-0.367969,3.101727,1.886594,-0.2810999999999999,-3.884166666666659
-0.673,-0.371035,3.061863,1.8965940000000001,-0.12773333333333295,-4.063016666666675
2.375,-0.371035,3.022,1.9065940000000001,-0.07669999999999992,-3.7562916666666486
2.035,-0.374102,2.98827,1.9165940000000001,-0.5622000000000016,-2.938658333333296
2.509,-0.383301,2.963738,1.9265940000000001,-1.4053916666666666,-1.9676583333333406
0.82,-0.401699,2.948406,1.9365940000000001,-2.0442583333333326,-1.1754333333333498
-0.103,-0.423164,2.939207,1.9465940000000002,-2.325350000000001,-0.7666000000000025
-0.001,-0.447695,2.933074,1.956594,-2.478708333333336,-0.281100000000023
-0.194,-0.472227,2.933074,1.9665940000000002,-2.453158333333332,0.02555000000000751
-2.416,-0.496758,2.933074,1.976594,-2.478641666666667,0.15335833333334586
1.557,-0.521289,2.936141,1.9865940000000002,-2.2486916666666676,0.2555416666666773
2.587,-0.542754,2.939207,1.996594,-2.4276083333333323,0.741041666666653
-1.761,-0.570352,2.951473,2.006594,-2.83640833333333,1.5076749999999899
-2.886,-0.597949,2.966805,2.016594,-2.6830416666666674,1.2776500000000228
-2.922,-0.62248,2.976004,2.0265940000000002,-2.018766666666666,0.792158333333326
-2.881,-0.637813,2.982137,2.036594,-1.1499500000000005,0.07663333333332023
2.769,-0.647012,2.97907,2.0465940000000002,-0.8432250000000002,-0.12776666666666955
2.719,-0.656211,2.982137,2.056594,-1.0476999999999959,0.638858333333318
-2.586,-0.668477,2.991336,2.0665940000000003,-1.4310166666666653,1.149908333333342
-0.405,-0.683809,3.003602,2.076594,-1.4564999999999948,1.1243583333333529
-2.574,-0.696074,3.012801,2.086594,-0.9199000000000013,0.7410416666666605
0.457,-0.702207,3.018934,2.096594,-0.4088416666666733,0.5877583333333177
-0.734,-0.705273,3.025067,2.106594,-0.25554166666666345,0.5876833333333406
2.575,-0.70834,3.031199,2.116594,-0.43445833333333556,0.7154916666666455
0.176,-0.714473,3.040399,2.126594,-0.8177000000000028,1.3032750000000113
-2.418,-0.723672,3.055731,2.136594,-0.8177083333333317,1.252100000000008
2.364,-0.729805,3.06493,2.146594,-0.4088416666666752,1.0220833333333272
-0.896,-0.732871,3.077195,2.156594,-0.459949999999997,1.2265500000000005
1.052,-0.739004,3.089461,2.166594,-0.45994999999999603,1.4054583333333093
0.407,-0.74207,3.104793,2.176594,-0.45994166666666525,1.4054583333333168
-1.523,-0.748203,3.117059,2.186594,-0.48556666666666287,1.2009916666666658
2.521,-0.75127,3.129324,2.196594,-0.3066500000000009,1.2265416666666622
-0.887,-0.754336,3.14159,2.206594,-0.17884166666666812,1.277725000000026
-2.57,-0.754336,3.153856,2.216594,0.20439999999999997,0.9198916666666576
2.991,-0.75127,3.159988,2.226594,0.12774166666666514,0.5621333333333256
-1.403,-0.75127,3.166121,2.236594,0.3066499999999963,0.6388666666666969
1.09,-0.745137,3.172254,2.246594,0.5111166666666621,0.43439166666666695
1.699,-0.74207,3.17532,2.256594,0.25554166666667266,0.459941666666656
-2.333,-0.739004,3.181453,2.266594,0.4343916666666605,0.5366749999999828
-1.051,-0.732871,3.18452,2.2765940000000002,0.7410499999999987,0.05109999999998542
-1.998,-0.723672,3.181453,2.286594,1.2009916666666696,-0.7921583333333371
-1.094,-0.70834,3.169188,2.2965940000000002,1.8909583333333277,-1.4309416666666335
-0.258,-0.686875,3.153856,2.306594,2.172058333333335,-1.7376666666666485
0.869,-0.66541,3.135457,2.3165940000000003,2.350900000000006,-1.7121083333333658
1.34,-0.640879,3.120125,2.326594,2.1720583333333274,-1.5332000000000272
-1.137,-0.62248,3.104793,2.336594,1.8142999999999994,-1.405391666666626
2.979,-0.604082,3.092528,2.346594,1.7376000000000058,-1.1243583333333529
1.824,-0.58875,3.083328,2.356594,1.2009999999999956,-0.43445833333336886
-1.1,-0.579551,3.083328,2.366594,0.9198916666666687,0.02555833333333461
2.83,-0.570352,3.083328,2.376594,0.6388583333333336,0.2555416666666736
1.22,-0.567285,3.089461,2.386594,0.1278083333333263,0.9455083333333263
0.788,-0.567285,3.101727,2.396594,-0.1533666666666637,1.4310083333333021
-0.046,-0.570352,3.117059,2.406594,-0.5110499999999945,1.5587500000000236
-0.268,-0.576484,3.132391,2.416594,-0.48550000000000537,1.533200000000016
0.634,-0.579551,3.147723,2.426594,-0.33220833333333366,1.5843083333333285
-2.821,-0.582617,3.163055,2.436594,-0.02554999999999826,1.2521000000000004
-0.558,-0.579551,3.172254,2.446594,0.5110500000000046,0.7665999999999877
0.362,-0.573418,3.178387,2.456594,0.6388583333333319,0.229991666666655
2.102,-0.567285,3.178387,2.466594,0.6133083333333317,0.3066500000000194
-2.113,-0.561152,3.18452,2.476594,0.5876833333333387,0.33220833333334665
1.111,-0.55502,3.18452,2.486594,0.7666000000000025,0.15329166666667357
-2.114,-0.54582,3.187586,2.496594,0.8944083333333288,0.07666666666667303
-0.375,-0.536621,3.18452,2.506594,1.252091666666665,-0.6899666666666453
1.7,-0.521289,3.17532,2.516594,1.4821250000000008,-0.868816666666646
2.75,-0.509023,3.169188,2.5265940000000002,0.8943416666666667,-0.30658333333332494
-1.824,-0.502891,3.169188,2.53659,0.5621333333333358,0.2299500000000121
1.521,-0.496758,3.172254,2.54659,0.6388666666666672,0.15330000000000807
0.711,-0.490625,3.172254,2.55659,0.40883333333332866,0.1788500000000119
-2.44,-0.487559,3.17532,2.566601,0.5622000000000003,0.05110833333333102
-0.753,-0.478359,3.172254,2.576601,1.0988083333333352,-0.48549999999999427
-1.491,-0.466094,3.166121,2.586601,1.3798333333333326,-0.7410500000000283
-1.379,-0.450762,3.156922,2.596601,1.6865583333333343,-1.2265500000000005
-1.855,-0.432363,3.14159,2.606601,1.9932083333333332,-1.712049999999991
1.472,-0.410898,3.123192,2.616602,2.3508999999999975,-2.0698083333333304
-0.316,-0.386367,3.101727,2.626602,2.3764583333333316,-1.8909583333333257
1.971,-0.364902,3.086395,2.636602,1.788750000000002,-1.3543499999999895
-1.553,-0.34957,3.074129,2.646601,1.6609416666666663,-1.047700000000018
0.907,-0.331172,3.06493,2.656601,1.7376000000000007,-0.9454416666666614
1.306,-0.31584,3.055731,2.666601,1.3799083333333346,-0.6388583333333253
-1.37,-0.303574,3.052664,2.6766010000000002,1.0221416666666687,-0.10225000000001114
-0.008,-0.294375,3.052664,2.686601,1.0477000000000005,0.05110833333333842
-2.724,-0.282109,3.052664,2.696602,1.2521000000000024,-0.2044000000000009
2.865,-0.269844,3.049598,2.706601,1.277650000000001,-0.07665833333332372
0.832,-0.257578,3.052664,2.716601,0.9199666666666657,0.6643416666666606
-0.683,-0.251445,3.061863,2.726601,0.613241666666664,0.919958333333341
2.055,-0.245313,3.071063,2.736601,0.33214166666666417,1.1755000000000257
1.812,-0.245313,3.086395,2.746601,-0.2043999999999995,1.8909583333333257
-2.916,-0.248379,3.10786,2.756601,-0.3576999999999988,2.2231000000000076
0.714,-0.251445,3.129324,2.766601,-0.15329999999999974,2.0186999999999995
-0.726,-0.251445,3.147723,2.776601,-0.025550000000000805,1.6610083333333248
-1.378,-0.251445,3.163055,2.786601,0.3576999999999974,1.5331999999999866
2.501,-0.245313,3.178387,2.796601,0.3576999999999974,1.3287333333333504
1.282,-0.245313,3.190652,2.8066020000000003,0.025558333333334148,1.4565416666666664
2.805,-0.245313,3.209051,2.816601,-0.48550000000000076,2.1976166666666614
-0.679,-0.254512,3.233582,2.826602,-0.8432666666666672,2.555299999999979
-1.159,-0.260645,3.258113,2.836601,-0.6387999999999977,2.223166666666654
-1.447,-0.266777,3.276512,2.846602,-0.3321416666666646,1.354350000000008
0.409,-0.266777,3.285711,2.856601,0.15329166666666802,0.741041666666679
-2.032,-0.263711,3.291844,2.866602,0.6387999999999973,0.3066583333333465
1.202,-0.254512,3.291844,2.876602,0.9454499999999981,-0.17891666666666567
-1.384,-0.245313,3.288777,2.886601,1.0988083333333347,-0.4599416666666671
2.261,-0.233047,3.282645,2.896601,1.124358333333335,-0.8177083333333373
2.764,-0.223848,3.273445,2.906602,0.7665916666666671,-0.8177083333333262
0.686,-0.217715,3.267313,2.916601,0.46000833333333196,-0.4343916666666744
0.372,-0.214648,3.264246,2.9266010000000002,0.07669999999999853,-0.2555500000000192
-0.868,-0.214648,3.26118,2.936601,0.30658333333333326,-0.43439166666666695
0.948,-0.208516,3.255047,2.946602,0.511058333333334,-0.792158333333326
1.219,-0.205449,3.245848,2.956602,0.3322083333333332,-0.9710000000000071
2.632,-0.202383,3.236649,2.966601,0.025549999999999417,-0.8177083333333409
1.748,-0.205449,3.230516,2.976601,-0.5110499999999981,-0.2810999999999934
0.247,-0.211582,3.230516,2.986601,-0.5877583333333327,0.05110833333331992
2.841,-0.217715,3.230516,2.996601,-0.945441666666667,-1.1102230246251565e-14
-1.51,-0.22998,3.230516,3.006602,-1.149908333333335,0.02555833333333461
-1.392,-0.23918,3.230516,3.016601,-0.7155583333333336,-0.12780833333333463
2.614,-0.245313,3.227449,3.026601,-0.7665916666666673,-0.4599416666666708
-1.588,-0.254512,3.221317,3.036601,-0.8177083333333339,-0.7921499999999952
-0.37,-0.260645,3.212117,3.046601,-0.4088416666666641,-0.945516666666683
2.778,-0.263711,3.202918,3.0566020000000003,-0.3832916666666644,-0.9454416666666576
1.64,-0.269844,3.193719,3.066602,-0.9199000000000013,-0.8177083333333224
1.921,-0.282109,3.187586,3.076601,-1.4565000000000028,-0.2555500000000044
-1.894,-0.297441,3.187586,3.086602,-1.379908333333335,-0.10218333333334255
2.729,-0.309707,3.18452,3.096601,-1.3798999999999992,-0.30665000000000464
-2.565,-0.325039,3.181453,3.106601,-1.456558333333335,-0.4344583333333282
-0.313,-0.337305,3.17532,3.116602,-0.8432999999999992,-0.7921499999999767
1.483,-0.343438,3.166121,3.126602,-0.9454416666666664,-0.919891666666702
-2.79,-0.355703,3.156922,3.136601,-0.8177083333333321,-1.047700000000007
0.726,-0.35877,3.144656,3.146601,-0.2300000000000015,-1.3799083333333129
-1.342,-0.361836,3.129324,3.156602,-0.3832416666666699,-1.6609416666666525
-2.389,-0.364902,3.110926,3.166602,0.1532916666666685,-2.171991666666658
-0.68,-0.35877,3.086395,3.1766010000000002,0.6899000000000012,-2.504266666666681
0.62,-0.352637,3.061863,3.186601,0.6133083333333312,-2.5042666666666697
0.353,-0.346504,3.037332,3.1966010000000002,0.6644083333333352,-2.1719916666666728
1.856,-0.340371,3.018934,3.206601,0.30665000000000187,-1.6609416666666896
-1.09,-0.340371,3.003602,3.216602,-4.625929269271486e-16,-1.4310166666666513
2.432,-0.340371,2.991336,3.226601,-0.25554166666666805,-0.7921499999999989
2.425,-0.346504,2.98827,3.236602,-0.9455083333333318,0.02555833333333831
0.158,-0.35877,2.991336,3.246601,-1.4054583333333335,0.6132416666666789
0.773,-0.374102,3.000535,3.256602,-1.6864916666666678,1.2776583333333313
0.347,-0.3925,3.015867,3.266601,-2.0442583333333353,1.5587499999999903
-1.525,-0.413965,3.031199,3.276601,-2.0442583333333326,1.7376666666666745
-2.3,-0.432363,3.049598,3.2866020000000002,-1.7120416666666671,1.558749999999994
-0.368,-0.447695,3.061863,3.296601,-1.2010583333333333,1.2009916666666585
-1.418,-0.456895,3.074129,3.306601,-0.9199583333333331,1.1243583333333418
-1.834,-0.466094,3.083328,3.316601,-0.6387916666666683,0.5877499999999907
0.985,-0.46916,3.086395,3.326601,-0.05108333333333261,0.20444166666668817
2.315,-0.46916,3.089461,3.336601,-0.2555500000000007,0.5876833333333517
1.158,-0.475293,3.09866,3.346602,-0.7665999999999988,1.0732583333333343
2.125,-0.484492,3.110926,3.356602,-1.226541666666666,1.5076416666666446
0.796,-0.499824,3.129324,3.366601,-1.7376666666666656,2.2231666666666836
1.266,-0.518223,3.153856,3.376601,-1.8909583333333337,2.350908333333357
-2.312,-0.536621,3.17532,3.386601,-1.686491666666669,2.1719916666666728
1.168,-0.551953,3.196785,3.396601,-1.5332000000000021,1.839858333333333
0.386,-0.567285,3.212117,3.406601,-1.379908333333337,1.4820916666666482
0.771,-0.579551,3.227449,3.416601,-1.200991666666665,1.5587499999999792
0.929,-0.591816,3.242781,3.426602,-1.2265416666666622,1.4054583333333204
-0.089,-0.604082,3.255047,3.436601,-1.303275000000001,1.1243583333333382
-2.571,-0.616348,3.264246,3.446602,-0.7921500000000017,0.4599416666666819
0.686,-0.619414,3.264246,3.456601,-0.10218333333333145,-0.15329166666666247
-2.35,-0.619414,3.26118,3.466601,0.10218333333333422,-0.7410500000000061
-1.785,-0.616348,3.248914,3.476601,0.792149999999998,-1.558758333333336
1.944,-0.604082,3.230516,3.486602,1.3032750000000028,-2.223099999999993
0.69,-0.591816,3.205985,3.496601,1.2265416666666649,-2.3509083333333423
-0.388,-0.579551,3.18452,3.506601,1.2009916666666658,-2.0954000000000104
-2.253,-0.567285,3.163055,3.516601,1.379908333333336,-2.2486916666666654
0.371,-0.551953,3.138524,3.526602,1.5076416666666694,-2.810850000000002
-1.19,-0.536621,3.10786,3.536601,1.8143000000000058,-2.887550000000013
